"scenario","package","median_s","q25_s","q75_s","min_s","max_s"
"attributes","RCamelsPE",0.0640709400177002,0.0623130798339844,0.065729022026062,0.0619800090789795,0.0929789543151855
"five","RCamelsPE",0.155482053756714,0.140395045280457,0.160928964614868,0.137221097946167,0.16826605796814
"gauges","RCamelsPE",0.00881329774856567,0.00879790186882019,0.00905364751815796,0.00868685245513916,0.00912319421768188
"global_all","RCamelsPE",2.09470415115356,2.05404794216156,2.20029950141907,2.01682806015015,2.30053186416626
"global_projected","RCamelsPE",2.42536306381226,2.33871710300446,2.57845437526703,2.04182696342468,2.6641640663147
"global_window","RCamelsPE",2.55811786651611,2.44037556648254,2.61573851108551,2.36431813240051,2.9434540271759
"metadata","RCamelsPE",0.0081574559211731,0.00799142718315124,0.00854625701904297,0.00715724229812622,0.0131103038787842
"one","RCamelsPE",0.0331001281738281,0.0309854745864868,0.0347599983215332,0.0289008617401123,0.0538501739501953
"ten","RCamelsPE",0.261427879333496,0.258553981781006,0.290000081062317,0.256463050842285,0.311578989028931
"attributes","rcamelspe",0.0436749458312988,0.0428841114044189,0.0461645126342773,0.0421309471130371,0.0667068958282471
"five","rcamelspe",0.0845880508422852,0.0829365253448486,0.086298942565918,0.080906867980957,0.0874929428100586
"gauges","rcamelspe",0.00871005058288574,0.00849789977073669,0.00883832573890686,0.00841305255889893,0.00902215242385864
"global_all","rcamelspe",0.957410097122192,0.954083442687988,0.970799565315247,0.945993900299072,0.981683015823364
"global_projected","rcamelspe",0.563561201095581,0.559205532073975,0.567572474479675,0.55237078666687,0.623924970626831
"global_window","rcamelspe",0.552855014801025,0.550822019577026,0.554966330528259,0.540002107620239,0.557755947113037
"metadata","rcamelspe",0.00647869110107422,0.00609805583953857,0.00665634870529175,0.0059317946434021,0.00687359571456909
"one","rcamelspe",0.0155689716339111,0.0153014659881592,0.0163536071777344,0.0150070190429688,0.110048055648804
"ten","rcamelspe",0.514875888824463,0.51358699798584,0.524374604225159,0.512384176254272,0.542313098907471
